tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125N04779,1/5/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,53.25857498,68.06739977,58.94669624,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,1/5/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.01083393,70.35952344,71.4781705,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,1/5/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,72.15228676,79.8703977,58.90558329,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,1/5/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.99751797,69.43957748,61.24714339,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,1/5/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.91549547,71.17610944,57.12140038,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,1/5/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.16685533,62.28088391,52.91798756,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,1/5/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.9455055,60.00130937,64.21792763,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,1/5/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,67.17707783,59.05219064,68.82551694,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,1/5/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.92870008,56.55639553,65.22143844,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,1/5/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.16114397,62.67292956,67.2757414,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,1/5/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,57.85974173,69.95483203,54.93112135,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,1/5/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.22483132,69.58398983,62.50804329,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,1/5/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,71.69208148,67.64041658,64.07271194,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,1/5/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,73.56386588,73.69632999,69.58325768,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,1/5/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.99259952,75.22814393,60.1395035,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,1/5/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,67.22601247,82.42896109,74.17936815,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,1/5/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,75.16016403,67.25187043,71.20741439,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,1/5/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,72.1734271,65.15852159,55.40452238,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,1/5/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.1004675,56.97580756,51.26961755,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,1/5/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,49.95290151,63.69500872,57.84832373,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,1/5/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.83071556,60.91292192,55.94510008,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,1/5/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.75131993,58.647343,51.32510645,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,1/5/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.31213946,67.8392749,50.76315259,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,1/6/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.443125,70.27504784,76.80950397,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,1/6/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.37358923,72.24765909,72.15287087,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,1/6/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,71.03925684,70.26532931,63.70728399,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,1/6/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,76.12775459,68.09137264,66.5004798,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,1/6/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.33175183,67.93451119,70.46776257,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,1/6/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.16527542,70.20514591,65.83445943,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,1/6/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.61334624,62.99446141,57.42973627,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,1/6/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.12443213,63.42283711,61.12831957,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,1/6/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.26033829,66.93259989,53.42756846,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,1/6/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.97581649,69.13589676,60.75718331,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,1/6/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.27526458,65.56003798,50.63356808,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,1/6/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,54.84110779,63.1359543,45.48571451,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,1/6/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.63980944,65.82072985,54.03239715,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,1/6/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.32535295,69.33657957,60.84641125,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,1/6/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.29111803,74.90326518,63.60225754,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,1/6/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,67.44271985,67.2194985,74.93597414,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,1/6/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.43606488,63.40607954,55.01581961,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,1/6/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.74698652,67.60326645,63.27475617,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,1/6/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.98112015,71.7627704,61.64095854,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,1/6/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.44894225,64.21310211,56.58200935,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,1/6/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,54.14841771,55.6206761,57.24527857,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,1/6/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.25497034,58.98534495,55.21801074,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,1/6/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.79155521,61.57142322,55.75987787,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,1/6/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.47098784,61.62887673,50.66645655,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,1/7/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.9952542,69.41401675,57.17444044,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125N04779,1/7/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,73.36098441,64.6975037,67.81611586,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125N04779,1/7/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.3068031,70.41167525,65.38212116,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125N04779,1/7/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.27711834,68.97980764,67.12093891,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125N04779,1/7/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.58753361,71.08228392,61.20366912,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125N04779,1/7/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.59463775,77.1183872,57.67582425,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125N04779,1/7/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.89066642,65.53234545,62.25185881,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125N04779,1/7/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.51349261,58.36192572,50.40270368,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125N04779,1/7/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,53.47145351,63.70652566,47.01427399,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125N04779,1/7/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.39319608,60.846915,62.51163039,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125N04779,1/7/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.2083153,68.14408135,46.9844537,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125N04779,1/7/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.56863966,57.0182491,57.48341107,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125N04779,1/7/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.14633584,61.60253872,59.45074062,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125N04779,1/7/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.16534775,70.87424438,62.80302577,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125N04779,1/7/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.21033578,67.48650561,71.06940674,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125N04779,1/7/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.62197672,63.75990409,69.34499886,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125N04779,1/7/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,68.85459028,73.04925213,63.81051738,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125N04779,1/7/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.66520573,76.16018224,61.35715969,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125N04779,1/7/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,68.69999854,67.0712314,68.85785271,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125N04779,1/7/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.11381387,65.10529642,50.48741535,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125N04779,1/7/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.1552689,57.81487044,60.97638143,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125N04779,1/7/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.3611249,65.7325666,57.63353785,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125N04779,1/7/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.37089184,66.89455762,45.91363969,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125N04779,1/7/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,57.08380224,56.84318269,61.97419111,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125N04779,1/8/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.95536219,67.44446894,66.42697101,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125N04779,1/8/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.14267959,70.10522108,59.26044904,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125N04779,1/8/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,69.26997338,65.09829011,54.39232471,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125N04779,1/8/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,70.21569645,80.76700067,60.98893834,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125N04779,1/8/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.40682474,73.46505076,63.54360858,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125N04779,1/8/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.79600862,67.97882061,60.46609652,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125N04779,1/8/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.61190026,67.97232311,55.08450926,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125N04779,1/8/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.03054923,59.63880933,57.32491302,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125N04779,1/8/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.27861162,55.62476628,50.52118526,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125N04779,1/8/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.63003501,60.56827012,51.62215819,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125N04779,1/8/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.67262336,69.81774612,63.75283344,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125N04779,1/8/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,57.43665502,63.84800256,54.68293865,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125N04779,1/8/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,68.68365066,65.81975992,57.80516546,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125N04779,1/8/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,77.48700946,78.71241347,55.48224461,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125N04779,1/8/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,71.35066628,63.83817546,61.47657499,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125N04779,1/8/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.89278572,66.7546019,58.54819959,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125N04779,1/8/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,67.87296527,68.24364591,65.77281206,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125N04779,1/8/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.72541194,81.53564804,64.37192529,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125N04779,1/8/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.3746052,65.15266913,57.71777921,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125N04779,1/8/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.91859119,56.38390833,60.37277452,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125N04779,1/8/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.06831491,55.65793853,59.97502378,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125N04779,1/8/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.31657955,61.75101631,50.4036659,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125N04779,1/8/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.57471316,60.29268762,57.21542331,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125N04779,1/8/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.31686281,67.34296101,56.46887412,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125N04779,1/9/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.62294266,67.06925792,59.70881246,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,1/9/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.17048286,69.61358801,63.41819028,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,1/9/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.28176246,69.50097572,59.25238058,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,1/9/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,72.11974542,66.31641086,64.66349311,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
